7.652458190917968750e+00,9.815790176391601562e+00,1.971296906471252441e+00
7.629892826080322266e+00,9.854809761047363281e+00,1.973984479904174805e+00
6.316343307495117188e+00,1.050197029113769531e+01,1.941017746925354004e+00
6.245579719543457031e+00,1.046358585357666016e+01,1.930042266845703125e+00
6.177945613861083984e+00,1.042957210540771484e+01,1.919936895370483398e+00
6.117637157440185547e+00,1.040717792510986328e+01,1.912027835845947266e+00
6.051432132720947266e+00,1.037401199340820312e+01,1.902196168899536133e+00
5.983973026275634766e+00,1.033784961700439453e+01,1.891875863075256348e+00
5.916368484497070312e+00,1.030055809020996094e+01,1.881410479545593262e+00
5.851220607757568359e+00,1.026668262481689453e+01,1.871629357337951660e+00
5.791435241699218750e+00,1.024144935607910156e+01,1.863478899002075195e+00
5.730675220489501953e+00,1.021377468109130859e+01,1.854936957359313965e+00
5.668419837951660156e+00,1.018267154693603516e+01,1.845826268196105957e+00
5.605312347412109375e+00,1.014922809600830078e+01,1.836346983909606934e+00
5.543777942657470703e+00,1.011782169342041016e+01,1.827291131019592285e+00
5.481381893157958984e+00,1.008402824401855469e+01,1.817858576774597168e+00
5.422265052795410156e+00,1.005547523498535156e+01,1.809423804283142090e+00
5.364637851715087891e+00,1.002895164489746094e+01,1.801404237747192383e+00
1.201902151107788086e+00,2.265130043029785156e+00,4.061374664306640625e-01
1.181632161140441895e+00,2.245076894760131836e+00,4.018293023109436035e-01
1.171899318695068359e+00,2.244814157485961914e+00,4.010767638683319092e-01
1.162135601043701172e+00,2.244422435760498047e+00,4.003083705902099609e-01
1.152081251144409180e+00,2.243393898010253906e+00,3.994337320327758789e-01
1.142070174217224121e+00,2.242369174957275391e+00,3.985672593116760254e-01
1.132102131843566895e+00,2.241348266601562500e+00,3.977088928222656250e-01
1.122176647186279297e+00,2.240331411361694336e+00,3.968586027622222900e-01
1.112293362617492676e+00,2.239318609237670898e+00,3.960163593292236328e-01
1.105588555335998535e+00,2.244678974151611328e+00,3.963065445423126221e-01
1.099191904067993164e+00,2.250698328018188477e+00,3.967163860797882080e-01
1.092782139778137207e+00,2.256730794906616211e+00,3.971316218376159668e-01
1.086358785629272461e+00,2.262775421142578125e+00,3.975521326065063477e-01
1.079921722412109375e+00,2.268832921981811523e+00,3.979780375957489014e-01
1.073470830917358398e+00,2.274904012680053711e+00,3.984093666076660156e-01
1.067480206489562988e+00,2.282002210617065430e+00,3.990234136581420898e-01
1.062719821929931641e+00,2.291815519332885742e+00,4.001140594482421875e-01
1.057933568954467773e+00,2.301683187484741211e+00,4.012152850627899170e-01
1.053107261657714844e+00,2.311575412750244141e+00,4.023219347000122070e-01
1.048143029212951660e+00,2.321276664733886719e+00,4.033964872360229492e-01
1.043152451515197754e+00,2.331030607223510742e+00,4.044814407825469971e-01
1.036683320999145508e+00,2.337563991546630859e+00,4.050097167491912842e-01
1.029047966003417969e+00,2.341499805450439453e+00,4.050915837287902832e-01
1.021409511566162109e+00,2.345437288284301758e+00,4.051780402660369873e-01
1.013767838478088379e+00,2.349376678466796875e+00,4.052691161632537842e-01
1.006122350692749023e+00,2.353317499160766602e+00,4.053647220134735107e-01
9.984734058380126953e-01,2.357260704040527344e+00,4.054650068283081055e-01
9.910568594932556152e-01,2.361768722534179688e+00,4.056665897369384766e-01
9.838324189186096191e-01,2.366761684417724609e+00,4.059553146362304688e-01
9.747653603553771973e-01,2.367311716079711914e+00,4.054868221282958984e-01
9.655858278274536133e-01,2.367533922195434570e+00,4.049680531024932861e-01
9.564293026924133301e-01,2.367754697799682617e+00,4.044550359249114990e-01
9.472957849502563477e-01,2.367974519729614258e+00,4.039478003978729248e-01
9.381335377693176270e-01,2.368064165115356445e+00,4.034242331981658936e-01
9.289730191230773926e-01,2.368097543716430664e+00,4.028970301151275635e-01
9.198362231254577637e-01,2.368130683898925781e+00,4.023756980895996094e-01
9.107227921485900879e-01,2.368163108825683594e+00,4.018601477146148682e-01
9.016321897506713867e-01,2.368194818496704102e+00,4.013502597808837891e-01
8.930920362472534180e-01,2.369625806808471680e+00,4.010830819606781006e-01
8.849039673805236816e-01,2.371968507766723633e+00,4.009751677513122559e-01
8.767200708389282227e-01,2.374309539794921875e+00,4.008717536926269531e-01
8.685401678085327148e-01,2.376649141311645508e+00,4.007728397846221924e-01
8.603638410568237305e-01,2.378986835479736328e+00,4.006783366203308105e-01
8.523759841918945312e-01,2.381839275360107422e+00,4.006751477718353271e-01
8.444840312004089355e-01,2.384962558746337891e+00,4.007219970226287842e-01
8.364287018775939941e-01,2.387625455856323242e+00,4.006960093975067139e-01
8.263980746269226074e-01,2.384585857391357422e+00,3.997186422348022461e-01
8.164235353469848633e-01,2.381582498550415039e+00,3.987540900707244873e-01
8.064968585968017578e-01,2.378593206405639648e+00,3.977986276149749756e-01
7.965199947357177734e-01,2.375327587127685547e+00,3.968036174774169922e-01
7.859134078025817871e-01,2.370029449462890625e+00,3.954761028289794922e-01
7.753773927688598633e-01,2.364766359329223633e+00,3.941618800163269043e-01
7.649111747741699219e-01,2.359538316726684570e+00,3.928608000278472900e-01
7.545289397239685059e-01,2.354392290115356445e+00,3.915805816650390625e-01
7.442514300346374512e-01,2.349397659301757812e+00,3.903326392173767090e-01
7.319574356079101562e-01,2.337786197662353516e+00,3.879935741424560547e-01
7.192525267601013184e-01,2.324511766433715820e+00,3.853881061077117920e-01
7.067801356315612793e-01,2.311621189117431641e+00,3.828558623790740967e-01
6.953607797622680664e-01,2.301845788955688477e+00,3.808485865592956543e-01
6.852086186408996582e-01,2.296019792556762695e+00,3.795023858547210693e-01
6.751278042793273926e-01,2.290234327316284180e+00,3.781698644161224365e-01
6.651175022125244141e-01,2.284489870071411133e+00,3.768509924411773682e-01
6.551768779754638672e-01,2.278785943984985352e+00,3.755455911159515381e-01
6.452840566635131836e-01,2.273048400878906250e+00,3.742413520812988281e-01
6.359978318214416504e-01,2.269270896911621094e+00,3.732662200927734375e-01
6.279420256614685059e-01,2.269786357879638672e+00,3.730026185512542725e-01
6.198970079421997070e-01,2.270299196243286133e+00,3.727432489395141602e-01
6.118624806404113770e-01,2.270809412002563477e+00,3.724881112575531006e-01
6.038388013839721680e-01,2.271318435668945312e+00,3.722374439239501953e-01
5.958259701728820801e-01,2.271827459335327148e+00,3.719913661479949951e-01
5.878236293792724609e-01,2.272335767745971680e+00,3.717497885227203369e-01
5.798316001892089844e-01,2.272843599319458008e+00,3.715127110481262207e-01
5.718498229980468750e-01,2.273351192474365234e+00,3.712802231311798096e-01
5.638778805732727051e-01,2.273858070373535156e+00,3.710521459579467773e-01
5.562099814414978027e-01,2.275568723678588867e+00,3.710248768329620361e-01
5.496780872344970703e-01,2.281990528106689453e+00,3.717693686485290527e-01
5.431199073791503906e-01,2.288438796997070312e+00,3.725211024284362793e-01
5.365350842475891113e-01,2.294913053512573242e+00,3.732801079750061035e-01
5.301155447959899902e-01,2.302248716354370117e+00,3.741821050643920898e-01
5.252333283424377441e-01,2.316538095474243164e+00,3.762162029743194580e-01
5.199663043022155762e-01,2.329499006271362305e+00,3.780358433723449707e-01
5.144208073616027832e-01,2.341552019119262695e+00,3.797097802162170410e-01
5.088258981704711914e-01,2.353712320327758789e+00,3.814029097557067871e-01
5.031808018684387207e-01,2.365981340408325195e+00,3.831155300140380859e-01
4.975090324878692627e-01,2.378477573394775391e+00,3.848667144775390625e-01
4.917285740375518799e-01,2.390813827514648438e+00,3.865939378738403320e-01
4.856396019458770752e-01,2.401993751525878906e+00,3.881362378597259521e-01
4.794226884841918945e-01,2.412865161895751953e+00,3.896310329437255859e-01
4.731489419937133789e-01,2.423776149749755859e+00,3.911345601081848145e-01
4.668263494968414307e-01,2.434771299362182617e+00,3.926540911197662354e-01
4.604543745517730713e-01,2.445852041244506836e+00,3.941898941993713379e-01
4.537476897239685059e-01,2.455479860305786133e+00,3.954941630363464355e-01
4.469428360462188721e-01,2.464876413345336914e+00,3.967640399932861328e-01
4.400954246520996094e-01,2.474341154098510742e+00,3.980478048324584961e-01
4.333131611347198486e-01,2.484496355056762695e+00,3.994455039501190186e-01
4.264745414257049561e-01,2.494673728942871094e+00,4.008496403694152832e-01
4.195875227451324463e-01,2.504922389984130859e+00,4.022681117057800293e-01
4.126515686511993408e-01,2.515244483947753906e+00,4.037012755870819092e-01
4.056660234928131104e-01,2.525640964508056641e+00,4.051493704319000244e-01
3.986301720142364502e-01,2.536112785339355469e+00,4.066125154495239258e-01
3.915431797504425049e-01,2.546660423278808594e+00,4.080908298492431641e-01
3.844044804573059082e-01,2.557285547256469727e+00,4.095846414566040039e-01
3.772133588790893555e-01,2.567989826202392578e+00,4.110941886901855469e-01
3.699688613414764404e-01,2.578772783279418945e+00,4.126194715499877930e-01
3.625293672084808350e-01,2.588629484176635742e+00,4.139997959136962891e-01
3.550200164318084717e-01,2.598407745361328125e+00,4.153709113597869873e-01
3.473525643348693848e-01,2.607439279556274414e+00,4.166261255741119385e-01
3.395632505416870117e-01,2.615945577621459961e+00,4.178010523319244385e-01
3.317299187183380127e-01,2.624500989913940430e+00,4.189874827861785889e-01
3.239316344261169434e-01,2.633754014968872070e+00,4.202889204025268555e-01
3.161602914333343506e-01,2.643697023391723633e+00,4.217040836811065674e-01
3.083263337612152100e-01,2.653620958328247070e+00,4.231197834014892578e-01
3.003761172294616699e-01,2.663049936294555664e+00,4.244602620601654053e-01
2.923753559589385986e-01,2.672539710998535156e+00,4.258141815662384033e-01
2.843232452869415283e-01,2.682089805603027344e+00,4.271815121173858643e-01
2.764713466167449951e-01,2.694159030914306641e+00,4.289537668228149414e-01
2.690106928348541260e-01,2.710931539535522461e+00,4.314782023429870605e-01
2.618269920349121094e-01,2.731715202331542969e+00,4.346439838409423828e-01
2.543526589870452881e-01,2.750812530517578125e+00,4.375444352626800537e-01
2.460127174854278564e-01,2.761578321456909180e+00,4.391231536865234375e-01
2.376123070716857910e-01,2.772422313690185547e+00,4.407183229923248291e-01
2.291506528854370117e-01,2.783346891403198242e+00,4.423303306102752686e-01
2.206750065088272095e-01,2.794962406158447266e+00,4.440562129020690918e-01
2.119265645742416382e-01,2.803939819335937500e+00,4.453671276569366455e-01
2.030052542686462402e-01,2.811295270919799805e+00,4.464248120784759521e-01
1.940413415431976318e-01,2.818685531616210938e+00,4.474925100803375244e-01
1.850343793630599976e-01,2.826111555099487305e+00,4.485704600811004639e-01
1.759838014841079712e-01,2.833573579788208008e+00,4.496586918830871582e-01
1.670468896627426147e-01,2.843757867813110352e+00,4.511834084987640381e-01
1.582173556089401245e-01,2.857050657272338867e+00,4.532056748867034912e-01
1.493028849363327026e-01,2.870360851287841797e+00,4.552350938320159912e-01
1.403080075979232788e-01,2.883788824081420898e+00,4.572875797748565674e-01
1.311423182487487793e-01,2.895368337631225586e+00,4.590514600276947021e-01
1.218446567654609680e-01,2.905585527420043945e+00,4.606040120124816895e-01
1.124836951494216919e-01,2.915870189666748047e+00,4.621719717979431152e-01
1.030642986297607422e-01,2.926384687423706055e+00,4.637811779975891113e-01
9.366160631179809570e-02,2.939566373825073242e+00,4.658178389072418213e-01
8.435831218957901001e-02,2.959264755249023438e+00,4.688918888568878174e-01
7.499296963214874268e-02,2.981676816940307617e+00,4.724005758762359619e-01
6.545072048902511597e-02,3.002794742584228516e+00,4.757089018821716309e-01
5.567726120352745056e-02,3.018977880477905273e+00,4.782404303550720215e-01
4.579641669988632202e-02,3.035155534744262695e+00,4.807761311531066895e-01
3.583320975303649902e-02,3.053473711013793945e+00,4.836560189723968506e-01
2.574980817735195160e-02,3.072012186050415039e+00,4.865760207176208496e-01
1.554379612207412720e-02,3.090776205062866211e+00,4.895370602607727051e-01
5.212688818573951721e-03,3.109769582748413086e+00,4.925397932529449463e-01
-5.250454880297183990e-03,3.131620407104492188e+00,4.960006475448608398e-01
-1.585928164422512054e-02,3.153280496597290039e+00,4.994368851184844971e-01
-2.661623246967792511e-02,3.175240993499755859e+00,5.029264092445373535e-01
-3.752468153834342957e-02,3.197510719299316406e+00,5.064707994461059570e-01
-4.858809709548950195e-02,3.220096588134765625e+00,5.100712180137634277e-01
-5.979422479867935181e-02,3.242147207260131836e+00,5.135930180549621582e-01
-7.113276422023773193e-02,3.263425111770629883e+00,5.169985294342041016e-01
-8.262279629707336426e-02,3.284986734390258789e+00,5.204553008079528809e-01
-9.426375478506088257e-02,3.306702613830566406e+00,5.239430069923400879e-01
-1.061205938458442688e-01,3.330553293228149414e+00,5.277755260467529297e-01
-1.182392984628677368e-01,3.357225656509399414e+00,5.320619940757751465e-01
-1.305195391178131104e-01,3.383374214172363281e+00,5.362724065780639648e-01
-1.429531872272491455e-01,3.408923625946044922e+00,5.403949618339538574e-01
-1.554854363203048706e-01,3.432789325714111328e+00,5.442578792572021484e-01
-1.683587580919265747e-01,3.460297584533691406e+00,5.487056374549865723e-01
-1.814513057470321655e-01,3.488392591476440430e+00,5.532540678977966309e-01
-1.947472244501113892e-01,3.516674995422363281e+00,5.578399896621704102e-01
-2.081911563873291016e-01,3.544163942337036133e+00,5.623080730438232422e-01
-2.216791957616806030e-01,3.569308996200561523e+00,5.664122700691223145e-01
-2.351084798574447632e-01,3.590895414352416992e+00,5.699597001075744629e-01
-2.488422542810440063e-01,3.614715814590454102e+00,5.738697648048400879e-01
-2.627651989459991455e-01,3.638855695724487305e+00,5.778388381004333496e-01
-2.770752906799316406e-01,3.665886402130126953e+00,5.822754502296447754e-01
-2.921747267246246338e-01,3.700525999069213867e+00,5.879297256469726562e-01
-3.072676360607147217e-01,3.732167243957519531e+00,5.931171774864196777e-01
-3.222798705101013184e-01,3.760293722152709961e+00,5.977554321289062500e-01
-3.373905718326568604e-01,3.787310838699340820e+00,6.022266149520874023e-01
-3.527099490165710449e-01,3.814527273178100586e+00,6.067389845848083496e-01
-3.680177330970764160e-01,3.839618921279907227e+00,6.109229326248168945e-01
-3.842410445213317871e-01,3.872141122817993164e+00,6.162990331649780273e-01
-4.012568593025207520e-01,3.910155296325683594e+00,6.225600838661193848e-01
-4.188461899757385254e-01,3.951063394546508789e+00,6.292933821678161621e-01
-4.364514350891113281e-01,3.989494323730468750e+00,6.356438398361206055e-01
-4.545158743858337402e-01,4.029596328735351562e+00,6.422724723815917969e-01
-4.720482528209686279e-01,4.062685966491699219e+00,6.477952599525451660e-01
-4.897452890872955322e-01,4.095182418823242188e+00,6.532348990440368652e-01
-5.075606107711791992e-01,4.126752853393554688e+00,6.585385203361511230e-01
-5.455315113067626953e-01,4.315992832183837891e+00,6.890251040458679199e-01
-6.807579994201660156e-01,5.244444847106933594e+00,8.376071453094482422e-01
-6.973510980606079102e-01,5.234725952148437500e+00,8.364236354827880859e-01
-7.138386368751525879e-01,5.224603652954101562e+00,8.351839780807495117e-01
-7.301371097564697266e-01,5.213507175445556641e+00,8.337967991828918457e-01
-7.463063001632690430e-01,5.201922893524169922e+00,8.323396444320678711e-01
-7.618892192840576172e-01,5.186769962310791016e+00,8.303191065788269043e-01
-7.773730158805847168e-01,5.171531677246093750e+00,8.282923102378845215e-01
-7.925153970718383789e-01,5.154636383056640625e+00,8.260071873664855957e-01
-8.063451051712036133e-01,5.130011558532714844e+00,8.224897980690002441e-01
-8.188059926033020020e-01,5.097802162170410156e+00,8.177613019943237305e-01
-8.274022936820983887e-01,5.043272495269775391e+00,8.094543814659118652e-01
-8.395572304725646973e-01,5.012115478515625000e+00,8.049008846282958984e-01
-8.540183305740356445e-01,4.995591163635253906e+00,8.027025461196899414e-01
-8.686248064041137695e-01,4.980440616607666016e+00,8.007315993309020996e-01
-8.858747482299804688e-01,4.980628490447998047e+00,8.012348413467407227e-01
-9.034150838851928711e-01,4.982296943664550781e+00,8.019859790802001953e-01
-9.210472106933593750e-01,4.984285831451416016e+00,8.027987480163574219e-01
-9.387575984001159668e-01,4.986504077911376953e+00,8.036584854125976562e-01
-9.572967290878295898e-01,4.992849826812744141e+00,8.051939606666564941e-01
-9.772300124168395996e-01,5.005997180938720703e+00,8.078380823135375977e-01
-9.972925782203674316e-01,5.019219875335693359e+00,8.105069398880004883e-01
-1.022183537483215332e+00,5.055753231048583984e+00,8.169551491737365723e-01
-1.051507472991943359e+00,5.112483024597167969e+00,8.266870975494384766e-01
-1.081811070442199707e+00,5.171883106231689453e+00,8.368739485740661621e-01
-1.111333370208740234e+00,5.225535869598388672e+00,8.461537957191467285e-01
-1.142131328582763672e+00,5.283228397369384766e+00,8.561109900474548340e-01
-1.172170877456665039e+00,5.335504055023193359e+00,8.652139306068420410e-01
-1.201951861381530762e+00,5.384850978851318359e+00,8.738646507263183594e-01
-1.231346249580383301e+00,5.430835723876953125e+00,8.819921612739562988e-01
-1.261439085006713867e+00,5.478318214416503906e+00,8.903854489326477051e-01
-1.595762491226196289e+00,6.825518608093261719e+00,1.110207796096801758e+00
-1.617013096809387207e+00,6.813282489776611328e+00,1.109093189239501953e+00
-1.638221144676208496e+00,6.801070213317871094e+00,1.107993125915527344e+00
-1.659387707710266113e+00,6.788882732391357422e+00,1.106907725334167480e+00
-1.680488944053649902e+00,6.776622295379638672e+00,1.105821132659912109e+00
-1.701537013053894043e+00,6.764338016510009766e+00,1.104741334915161133e+00
-1.722419500350952148e+00,6.751588344573974609e+00,1.103596091270446777e+00
-1.743210077285766602e+00,6.738675594329833984e+00,1.102434515953063965e+00
-1.763940334320068359e+00,6.725725650787353516e+00,1.101277351379394531e+00
-1.783816218376159668e+00,6.709752082824707031e+00,1.099635004997253418e+00
-1.803238391876220703e+00,6.692360877990722656e+00,1.097769498825073242e+00
-1.823452830314636230e+00,6.678170204162597656e+00,1.096438407897949219e+00
-1.844775557518005371e+00,6.668195724487304688e+00,1.095810055732727051e+00
-1.866874098777770996e+00,6.661087036132812500e+00,1.095664381980895996e+00
-1.893118381500244141e+00,6.668603897094726562e+00,1.097938656806945801e+00
-1.920878410339355469e+00,6.681042671203613281e+00,1.101040840148925781e+00
-1.965799331665039062e+00,6.751954078674316406e+00,1.113806962966918945e+00
-2.025120496749877930e+00,6.869801998138427734e+00,1.134361028671264648e+00
-2.078133821487426758e+00,6.963470458984375000e+00,1.150971770286560059e+00
-2.129013061523437500e+00,7.047640800476074219e+00,1.166057348251342773e+00
-2.183204412460327148e+00,7.140459537506103516e+00,1.182619094848632812e+00
-2.248223304748535156e+00,7.265896797180175781e+00,1.204635858535766602e+00
-2.312431573867797852e+00,7.385625362396240234e+00,1.225764632225036621e+00
-2.380810499191284180e+00,7.515555858612060547e+00,1.248646497726440430e+00
-2.445490598678588867e+00,7.630770683288574219e+00,1.269143581390380859e+00
-2.676163911819458008e+00,8.255211830139160156e+00,1.374484777450561523e+00
-2.717452287673950195e+00,8.287747383117675781e+00,1.381411075592041016e+00
-2.761071681976318359e+00,8.326379776000976562e+00,1.389385581016540527e+00
-2.820147275924682617e+00,8.410040855407714844e+00,1.404915690422058105e+00
-2.904984951019287109e+00,8.567633628845214844e+00,1.432860851287841797e+00
-2.960337638854980469e+00,8.635566711425781250e+00,1.445873975753784180e+00
-3.022675275802612305e+00,8.721970558166503906e+00,1.462029457092285156e+00
-3.183223009109497070e+00,9.086650848388671875e+00,1.524939775466918945e+00
-3.255940198898315430e+00,9.195302009582519531e+00,1.544997215270996094e+00
-3.356025457382202148e+00,9.377907752990722656e+00,1.577560424804687500e+00
-3.451902627944946289e+00,9.544823646545410156e+00,1.607576966285705566e+00
-3.551690816879272461e+00,9.718737602233886719e+00,1.638864755630493164e+00
-3.658158540725708008e+00,9.906914710998535156e+00,1.672655820846557617e+00
-5.197934150695800781e+00,7.677836894989013672e+00,1.468520998954772949e+00
-5.157718181610107422e+00,7.563682556152343750e+00,1.449986457824707031e+00
-4.890897750854492188e+00,7.120985031127929688e+00,1.368255496025085449e+00
-4.801789760589599609e+00,6.941262722015380859e+00,1.336808919906616211e+00
-4.655266761779785156e+00,6.681463241577148438e+00,1.289773225784301758e+00
-4.561577320098876953e+00,6.500421047210693359e+00,1.257770538330078125e+00
-4.417761802673339844e+00,6.250800609588623047e+00,1.212330460548400879e+00
-4.362425804138183594e+00,6.128802776336669922e+00,1.191499352455139160e+00
-4.366227626800537109e+00,6.090814113616943359e+00,1.186953306198120117e+00
-4.374946594238281250e+00,6.059965133666992188e+00,1.183793425559997559e+00
-4.398085117340087891e+00,6.049176216125488281e+00,1.184559822082519531e+00
-4.421411037445068359e+00,6.038587570190429688e+00,1.185382604598999023e+00
-4.445279598236083984e+00,6.028676033020019531e+00,1.186355948448181152e+00
-4.469161987304687500e+00,6.018712997436523438e+00,1.187337517738342285e+00
-4.492554664611816406e+00,6.008025169372558594e+00,1.188193798065185547e+00
-4.515499114990234375e+00,5.996681213378906250e+00,1.188937902450561523e+00
-4.538562774658203125e+00,5.985442638397216797e+00,1.189720034599304199e+00
-4.561655998229980469e+00,5.974187374114990234e+00,1.190516114234924316e+00
-3.428724050521850586e+00,4.459362030029296875e+00,8.909326195716857910e-01
-3.373867511749267578e+00,4.357701778411865234e+00,8.728771805763244629e-01
-3.334104776382446289e+00,4.276645183563232422e+00,8.588752746582031250e-01
-3.283089637756347656e+00,4.182214260101318359e+00,8.421167731285095215e-01
-3.197245836257934570e+00,4.044865131378173828e+00,8.166145086288452148e-01
-3.145090341567993164e+00,3.951576232910156250e+00,7.999048829078674316e-01
-3.097261190414428711e+00,3.864816904067993164e+00,7.844402194023132324e-01
-3.045212984085083008e+00,3.773871421813964844e+00,7.680490612983703613e-01
-2.988596439361572266e+00,3.678403139114379883e+00,7.506546974182128906e-01
-2.944833278656005859e+00,3.599810123443603516e+00,7.366268634796142578e-01
-2.894130706787109375e+00,3.513725757598876953e+00,7.209930419921875000e-01
-2.850230455398559570e+00,3.436880588531494141e+00,7.071818709373474121e-01
-2.811984539031982422e+00,3.367718935012817383e+00,6.948870420455932617e-01
-2.761510372161865234e+00,3.284820556640625000e+00,6.796886324882507324e-01
-2.718136072158813477e+00,3.211306333541870117e+00,6.663591861724853516e-01
-2.686633825302124023e+00,3.152592420578002930e+00,6.560412645339965820e-01
-2.666784763336181641e+00,3.108131170272827148e+00,6.486460566520690918e-01
-2.657227754592895508e+00,3.076062917709350586e+00,6.438093185424804688e-01
-2.655609846115112305e+00,3.053434848785400391e+00,6.409332752227783203e-01
-2.654007434844970703e+00,3.031008958816528320e+00,6.380901932716369629e-01
-2.653168678283691406e+00,3.009631395339965820e+00,6.354589462280273438e-01
-2.655647993087768555e+00,2.992159605026245117e+00,6.336463689804077148e-01
-2.659976482391357422e+00,2.976872682571411133e+00,6.322941184043884277e-01
-2.659178018569946289e+00,2.955971479415893555e+00,6.297448873519897461e-01
-2.658392429351806641e+00,2.935245275497436523e+00,6.272246837615966797e-01
-2.527600049972534180e+00,2.772094964981079102e+00,5.941690802574157715e-01
-2.435482501983642578e+00,2.653145074844360352e+00,5.704205036163330078e-01
-2.415759086608886719e+00,2.614011526107788086e+00,5.637450814247131348e-01
-2.373655319213867188e+00,2.551238298416137695e+00,5.519205331802368164e-01
-2.347583055496215820e+00,2.506312370300292969e+00,5.439012050628662109e-01
-2.331008434295654297e+00,2.471953392028808594e+00,5.381379127502441406e-01
-2.305796146392822266e+00,2.428849697113037109e+00,5.304343700408935547e-01
-2.283792495727539062e+00,2.389575004577636719e+00,5.235264897346496582e-01
-2.262356996536254883e+00,2.351312637329101562e+00,5.168026685714721680e-01
-2.248817443847656250e+00,2.321610689163208008e+00,5.119286775588989258e-01
-2.236723899841308594e+00,2.293687105178833008e+00,5.074222087860107422e-01
-2.217567920684814453e+00,2.258841753005981445e+00,5.013555288314819336e-01
-2.197625160217285156e+00,2.223565578460693359e+00,4.951584935188293457e-01
-2.178168058395385742e+00,2.189149379730224609e+00,4.891180098056793213e-01
-2.163945913314819336e+00,2.160320520401000977e+00,4.842951297760009766e-01
-2.147891283035278320e+00,2.129961490631103516e+00,4.791010916233062744e-01
-2.132321357727050781e+00,2.100388765335083008e+00,4.740546345710754395e-01
-2.118377685546875000e+00,2.072705984115600586e+00,4.694070816040039062e-01
-2.106402397155761719e+00,2.047210454940795898e+00,4.652298986911773682e-01
-2.094634056091308594e+00,2.022160530090332031e+00,4.611306786537170410e-01
-2.083259820938110352e+00,1.997728705406188965e+00,4.571495056152343750e-01
-2.074218034744262695e+00,1.975751399993896484e+00,4.537091851234436035e-01
-2.070963859558105469e+00,1.959450244903564453e+00,4.515577852725982666e-01
-2.068502426147460938e+00,1.944019079208374023e+00,4.495973885059356689e-01
-2.066063165664672852e+00,1.928721785545349121e+00,4.476591050624847412e-01
-2.063422918319702148e+00,1.913349986076354980e+00,4.456945359706878662e-01
-2.026789426803588867e+00,1.866781592369079590e+00,4.364274144172668457e-01
-2.003130435943603516e+00,1.832615017890930176e+00,4.300074875354766846e-01
-2.003349781036376953e+00,1.820514321327209473e+00,4.287418127059936523e-01
-2.001599550247192383e+00,1.806708097457885742e+00,4.270684421062469482e-01
-1.997958540916442871e+00,1.791301608085632324e+00,4.250077605247497559e-01
-1.993217587471008301e+00,1.775032281875610352e+00,4.227308928966522217e-01
-1.987197875976562500e+00,1.757760524749755859e+00,4.202019274234771729e-01
-1.980022549629211426e+00,1.739615678787231445e+00,4.174489676952362061e-01
-1.971770048141479492e+00,1.720685482025146484e+00,4.144904911518096924e-01
-1.962799787521362305e+00,1.701298832893371582e+00,4.114034175872802734e-01
-1.953695774078369141e+00,1.681969285011291504e+00,4.083109200000762939e-01
-1.944596290588378906e+00,1.662815690040588379e+00,4.052416980266571045e-01
-1.940477013587951660e+00,1.648062229156494141e+00,4.032295048236846924e-01
-1.936467885971069336e+00,1.633512973785400391e+00,4.012560546398162842e-01
-1.932924747467041016e+00,1.619463086128234863e+00,3.993945419788360596e-01
-1.929427504539489746e+00,1.605553746223449707e+00,3.975573480129241943e-01
-1.925960063934326172e+00,1.591769933700561523e+00,3.957409858703613281e-01
-1.912600636482238770e+00,1.569965481758117676e+00,3.919121325016021729e-01
-1.894676804542541504e+00,1.544648885726928711e+00,3.871759474277496338e-01
-1.890712738037109375e+00,1.530893325805664062e+00,3.853148519992828369e-01
-1.888299703598022461e+00,1.518486022949218750e+00,3.837833702564239502e-01
-1.885796904563903809e+00,1.506090044975280762e+00,3.822462558746337891e-01
-1.883129596710205078e+00,1.493646383285522461e+00,3.806883394718170166e-01
-1.880484938621520996e+00,1.481304287910461426e+00,3.791475296020507812e-01
-1.877860903739929199e+00,1.469061136245727539e+00,3.776232600212097168e-01
-1.867710828781127930e+00,1.451052665710449219e+00,3.746017217636108398e-01
-1.850568294525146484e+00,1.427810430526733398e+00,3.702012598514556885e-01
-1.841831922531127930e+00,1.411243796348571777e+00,3.675049543380737305e-01
-1.838106393814086914e+00,1.398633241653442383e+00,3.658238351345062256e-01
-1.834118962287902832e+00,1.385913968086242676e+00,3.641034066677093506e-01
-1.829711556434631348e+00,1.372970461845397949e+00,3.623125851154327393e-01
-1.825348138809204102e+00,1.360154151916503906e+00,3.605434894561767578e-01
-1.821027517318725586e+00,1.347462654113769531e+00,3.587957024574279785e-01
-1.816748619079589844e+00,1.334893465042114258e+00,3.570688068866729736e-01
-1.812511563301086426e+00,1.322445154190063477e+00,3.553625643253326416e-01
-1.809136271476745605e+00,1.310710430145263672e+00,3.538371920585632324e-01
-1.805895328521728516e+00,1.299151778221130371e+00,3.523494303226470947e-01
-1.802112817764282227e+00,1.287283420562744141e+00,3.507673442363739014e-01
-1.795124411582946777e+00,1.273223400115966797e+00,3.485742509365081787e-01
-1.787854671478271484e+00,1.259078741073608398e+00,3.463409543037414551e-01
-1.780677437782287598e+00,1.245113968849182129e+00,3.441399335861206055e-01
-1.773596763610839844e+00,1.231329441070556641e+00,3.419716954231262207e-01
-1.766667008399963379e+00,1.217760562896728516e+00,3.398464024066925049e-01
